id,sales
38597,46
38598,54
38599,53
38600,58
38601,63
38602,67
38603,73
38604,47
38605,54
38606,54
38607,59
38608,64
38609,66
38610,38
38611,43
38612,43
38613,46
38614,49
38615,54
38616,57
38617,38
38618,43
38619,43
38620,47
38621,49
38622,52
38623,57
38624,38
38625,43
38626,43
38627,46
38628,50
38629,54
38630,57
38631,38
38632,43
38633,42
38634,46
38635,50
38636,54
38637,56
38638,38
38639,43
38640,42
38641,51
38642,54
38643,58
38644,62
38645,42
38646,47
38647,46
38648,51
38649,55
38650,59
38651,63
38652,41
38653,47
38654,47
38655,51
38656,54
38657,59
38658,62
38659,41
38660,47
38661,48
38662,51
38663,56
38664,60
38665,64
38666,41
38667,47
38668,46
38669,61
38670,67
38671,71
38672,76
38673,50
38674,57
38675,57
38676,61
38677,64
38678,70
38679,76
38680,50
38681,57
38682,57
38683,61
38684,68
38685,71
38686,76
38687,50
38688,57
38689,58
38690,61
38691,67
38692,71
38693,76
38694,50
38695,57
38696,57
38697,63
38698,69
38699,71
38700,17
38701,21
38702,21
38703,22
38704,24
38705,25
38706,25
38707,17
38708,20
38709,21
38710,21
38711,23
38712,25
38713,26
38714,18
38715,20
38716,20
38717,21
38718,23
38719,24
38720,26
38721,17
38722,20
38723,20
38724,21
38725,23
38726,24
38727,26
38728,17
38729,20
38730,20
38731,24
38732,26
38733,27
38734,28
38735,18
38736,22
38737,22
38738,24
38739,25
38740,27
38741,28
38742,18
38743,22
38744,22
38745,23
38746,25
38747,27
38748,28
38749,19
38750,22
38751,22
38752,23
38753,24
38754,26
38755,28
38756,18
38757,21
38758,21
38759,28
38760,30
38761,33
38762,34
38763,22
38764,26
38765,26
38766,28
38767,29
38768,32
38769,33
38770,22
38771,26
38772,26
38773,28
38774,30
38775,31
38776,34
38777,22
38778,26
38779,26
38780,28
38781,29
38782,32
38783,33
38784,23
38785,26
38786,26
38787,28
38788,30
38789,32
38790,24
38791,28
38792,29
38793,30
38794,31
38795,35
38796,37
38797,23
38798,28
38799,28
38800,30
38801,32
38802,34
38803,36
38804,23
38805,28
38806,28
38807,30
38808,32
38809,34
38810,35
38811,23
38812,28
38813,28
38814,29
38815,32
38816,33
38817,36
38818,23
38819,28
38820,28
38821,34
38822,36
38823,38
38824,40
38825,26
38826,30
38827,30
38828,33
38829,35
38830,38
38831,40
38832,26
38833,31
38834,31
38835,33
38836,35
38837,38
38838,40
38839,26
38840,30
38841,31
38842,33
38843,36
38844,38
38845,40
38846,26
38847,31
38848,31
38849,40
38850,43
38851,44
38852,47
38853,31
38854,37
38855,38
38856,40
38857,43
38858,45
38859,49
38860,31
38861,37
38862,37
38863,40
38864,41
38865,45
38866,48
38867,32
38868,37
38869,37
38870,39
38871,42
38872,45
38873,47
38874,32
38875,37
38876,37
38877,40
38878,42
38879,45
38880,21
38881,24
38882,25
38883,26
38884,27
38885,29
38886,32
38887,21
38888,25
38889,24
38890,27
38891,28
38892,30
38893,32
38894,21
38895,24
38896,25
38897,26
38898,28
38899,30
38900,32
38901,21
38902,25
38903,24
38904,27
38905,28
38906,30
38907,33
38908,21
38909,25
38910,24
38911,30
38912,32
38913,33
38914,34
38915,23
38916,27
38917,27
38918,30
38919,31
38920,33
38921,35
38922,24
38923,28
38924,27
38925,29
38926,31
38927,33
38928,35
38929,23
38930,27
38931,27
38932,29
38933,31
38934,33
38935,35
38936,24
38937,27
38938,27
38939,35
38940,37
38941,39
38942,42
38943,27
38944,33
38945,33
38946,35
38947,37
38948,40
38949,42
38950,27
38951,33
38952,33
38953,35
38954,37
38955,39
38956,42
38957,27
38958,33
38959,32
38960,34
38961,37
38962,39
38963,42
38964,27
38965,32
38966,32
38967,34
38968,37
38969,39
38970,20
38971,23
38972,23
38973,24
38974,26
38975,28
38976,30
38977,19
38978,23
38979,23
38980,25
38981,26
38982,28
38983,30
38984,19
38985,23
38986,23
38987,24
38988,25
38989,28
38990,29
38991,19
38992,22
38993,22
38994,24
38995,26
38996,28
38997,29
38998,19
38999,22
39000,22
39001,27
39002,29
39003,31
39004,33
39005,22
39006,25
39007,25
39008,27
39009,28
39010,31
39011,32
39012,22
39013,25
39014,25
39015,27
39016,28
39017,30
39018,31
39019,22
39020,25
39021,24
39022,26
39023,28
39024,30
39025,31
39026,22
39027,24
39028,24
39029,32
39030,34
39031,36
39032,38
39033,26
39034,30
39035,30
39036,32
39037,34
39038,36
39039,38
39040,25
39041,29
39042,30
39043,32
39044,34
39045,37
39046,38
39047,26
39048,29
39049,29
39050,32
39051,34
39052,36
39053,38
39054,25
39055,30
39056,30
39057,31
39058,34
39059,36
39060,13
39061,16
39062,16
39063,17
39064,18
39065,19
39066,21
39067,14
39068,16
39069,16
39070,17
39071,18
39072,20
39073,21
39074,14
39075,16
39076,16
39077,17
39078,18
39079,19
39080,21
39081,14
39082,16
39083,16
39084,18
39085,18
39086,20
39087,21
39088,14
39089,16
39090,16
39091,19
39092,20
39093,22
39094,22
39095,15
39096,18
39097,18
39098,19
39099,20
39100,22
39101,23
39102,15
39103,18
39104,18
39105,19
39106,20
39107,22
39108,23
39109,15
39110,18
39111,18
39112,19
39113,20
39114,22
39115,23
39116,15
39117,18
39118,18
39119,23
39120,24
39121,26
39122,27
39123,19
39124,21
39125,22
39126,23
39127,25
39128,27
39129,28
39130,18
39131,22
39132,22
39133,23
39134,24
39135,26
39136,28
39137,18
39138,22
39139,22
39140,23
39141,24
39142,26
39143,27
39144,18
39145,22
39146,22
39147,23
39148,25
39149,27
39150,14
39151,16
39152,16
39153,18
39154,19
39155,21
39156,22
39157,15
39158,17
39159,17
39160,17
39161,18
39162,20
39163,21
39164,14
39165,17
39166,17
39167,18
39168,19
39169,20
39170,21
39171,14
39172,17
39173,17
39174,18
39175,18
39176,20
39177,21
39178,14
39179,16
39180,16
39181,19
39182,20
39183,22
39184,23
39185,15
39186,18
39187,18
39188,19
39189,20
39190,22
39191,23
39192,16
39193,18
39194,18
39195,19
39196,20
39197,22
39198,23
39199,15
39200,18
39201,18
39202,19
39203,20
39204,22
39205,22
39206,15
39207,18
39208,17
39209,22
39210,24
39211,25
39212,27
39213,19
39214,22
39215,21
39216,23
39217,25
39218,26
39219,28
39220,18
39221,22
39222,22
39223,23
39224,24
39225,26
39226,28
39227,18
39228,22
39229,22
39230,23
39231,24
39232,26
39233,28
39234,18
39235,21
39236,22
39237,23
39238,24
39239,27
39240,13
39241,15
39242,15
39243,17
39244,18
39245,19
39246,20
39247,14
39248,16
39249,16
39250,16
39251,17
39252,19
39253,20
39254,13
39255,15
39256,15
39257,16
39258,17
39259,18
39260,19
39261,13
39262,15
39263,15
39264,16
39265,17
39266,18
39267,19
39268,12
39269,15
39270,15
39271,17
39272,19
39273,20
39274,21
39275,14
39276,16
39277,16
39278,17
39279,19
39280,21
39281,21
39282,14
39283,17
39284,17
39285,18
39286,19
39287,20
39288,22
39289,14
39290,17
39291,17
39292,17
39293,19
39294,20
39295,22
39296,14
39297,16
39298,17
39299,21
39300,22
39301,24
39302,25
39303,16
39304,20
39305,20
39306,22
39307,23
39308,24
39309,25
39310,16
39311,20
39312,21
39313,22
39314,23
39315,25
39316,26
39317,17
39318,21
39319,21
39320,22
39321,23
39322,25
39323,26
39324,17
39325,21
39326,21
39327,22
39328,23
39329,25
39330,22
39331,27
39332,27
39333,29
39334,30
39335,33
39336,33
39337,22
39338,26
39339,26
39340,27
39341,29
39342,31
39343,34
39344,23
39345,26
39346,26
39347,28
39348,30
39349,32
39350,33
39351,22
39352,26
39353,26
39354,27
39355,29
39356,31
39357,33
39358,22
39359,26
39360,26
39361,31
39362,34
39363,35
39364,37
39365,24
39366,29
39367,29
39368,31
39369,33
39370,35
39371,37
39372,25
39373,29
39374,29
39375,31
39376,33
39377,35
39378,38
39379,24
39380,29
39381,29
39382,30
39383,33
39384,35
39385,37
39386,25
39387,29
39388,29
39389,37
39390,39
39391,42
39392,44
39393,29
39394,35
39395,36
39396,37
39397,40
39398,42
39399,45
39400,29
39401,35
39402,35
39403,38
39404,40
39405,42
39406,45
39407,29
39408,35
39409,35
39410,38
39411,40
39412,43
39413,46
39414,30
39415,35
39416,35
39417,38
39418,40
39419,43
39420,18
39421,22
39422,22
39423,24
39424,25
39425,27
39426,29
39427,19
39428,22
39429,22
39430,24
39431,25
39432,27
39433,29
39434,19
39435,22
39436,22
39437,24
39438,25
39439,26
39440,28
39441,18
39442,22
39443,22
39444,23
39445,24
39446,26
39447,27
39448,18
39449,21
39450,21
39451,26
39452,28
39453,29
39454,31
39455,20
39456,24
39457,23
39458,26
39459,27
39460,29
39461,31
39462,20
39463,24
39464,24
39465,25
39466,27
39467,29
39468,31
39469,20
39470,24
39471,24
39472,26
39473,27
39474,29
39475,31
39476,20
39477,23
39478,24
39479,30
39480,33
39481,36
39482,37
39483,25
39484,29
39485,29
39486,30
39487,32
39488,35
39489,37
39490,25
39491,29
39492,29
39493,31
39494,33
39495,35
39496,37
39497,25
39498,29
39499,29
39500,30
39501,33
39502,35
39503,37
39504,25
39505,29
39506,29
39507,30
39508,33
39509,35
39510,20
39511,23
39512,24
39513,25
39514,26
39515,28
39516,31
39517,20
39518,24
39519,23
39520,25
39521,27
39522,29
39523,30
39524,20
39525,23
39526,23
39527,25
39528,27
39529,28
39530,30
39531,20
39532,24
39533,23
39534,25
39535,27
39536,28
39537,30
39538,19
39539,23
39540,23
39541,28
39542,30
39543,32
39544,33
39545,22
39546,25
39547,26
39548,28
39549,29
39550,32
39551,33
39552,23
39553,25
39554,26
39555,27
39556,29
39557,31
39558,33
39559,23
39560,26
39561,26
39562,28
39563,29
39564,31
39565,33
39566,22
39567,26
39568,26
39569,33
39570,35
39571,38
39572,39
39573,27
39574,31
39575,31
39576,34
39577,36
39578,38
39579,41
39580,27
39581,31
39582,31
39583,33
39584,35
39585,37
39586,40
39587,27
39588,31
39589,31
39590,34
39591,36
39592,38
39593,40
39594,27
39595,31
39596,32
39597,33
39598,35
39599,37
39600,47
39601,54
39602,52
39603,58
39604,60
39605,66
39606,70
39607,47
39608,54
39609,54
39610,57
39611,61
39612,67
39613,70
39614,46
39615,53
39616,54
39617,57
39618,63
39619,67
39620,71
39621,45
39622,53
39623,54
39624,57
39625,62
39626,66
39627,70
39628,45
39629,54
39630,54
39631,65
39632,69
39633,74
39634,78
39635,50
39636,59
39637,58
39638,65
39639,68
39640,74
39641,77
39642,50
39643,59
39644,59
39645,64
39646,68
39647,74
39648,78
39649,51
39650,62
39651,60
39652,64
39653,71
39654,76
39655,80
39656,50
39657,59
39658,60
39659,80
39660,82
39661,90
39662,92
39663,59
39664,73
39665,73
39666,78
39667,82
39668,87
39669,91
39670,59
39671,72
39672,71
39673,76
39674,82
39675,88
39676,91
39677,59
39678,71
39679,72
39680,75
39681,81
39682,87
39683,93
39684,60
39685,72
39686,72
39687,76
39688,82
39689,86
39690,67
39691,83
39692,81
39693,88
39694,92
39695,98
39696,97
39697,68
39698,82
39699,79
39700,83
39701,89
39702,94
39703,99
39704,67
39705,82
39706,81
39707,83
39708,91
39709,93
39710,100
39711,68
39712,80
39713,81
39714,83
39715,90
39716,95
39717,98
39718,66
39719,79
39720,80
39721,92
39722,101
39723,112
39724,112
39725,72
39726,89
39727,88
39728,93
39729,100
39730,105
39731,114
39732,71
39733,87
39734,87
39735,93
39736,99
39737,108
39738,108
39739,72
39740,86
39741,85
39742,93
39743,100
39744,105
39745,112
39746,75
39747,89
39748,88
39749,113
39750,118
39751,124
39752,133
39753,84
39754,104
39755,103
39756,110
39757,119
39758,128
39759,135
39760,86
39761,101
39762,101
39763,109
39764,120
39765,127
39766,133
39767,86
39768,105
39769,105
39770,113
39771,119
39772,125
39773,128
39774,86
39775,104
39776,103
39777,107
39778,117
39779,123
39780,59
39781,68
39782,68
39783,73
39784,76
39785,81
39786,88
39787,59
39788,70
39789,68
39790,72
39791,78
39792,85
39793,87
39794,59
39795,68
39796,68
39797,72
39798,78
39799,82
39800,87
39801,59
39802,69
39803,70
39804,74
39805,78
39806,82
39807,87
39808,59
39809,70
39810,68
39811,81
39812,88
39813,92
39814,99
39815,66
39816,77
39817,76
39818,82
39819,87
39820,91
39821,98
39822,65
39823,78
39824,78
39825,81
39826,87
39827,92
39828,96
39829,65
39830,78
39831,77
39832,81
39833,86
39834,92
39835,97
39836,66
39837,79
39838,77
39839,100
39840,104
39841,113
39842,120
39843,76
39844,95
39845,93
39846,99
39847,107
39848,113
39849,119
39850,77
39851,90
39852,89
39853,97
39854,106
39855,109
39856,117
39857,77
39858,92
39859,90
39860,98
39861,106
39862,108
39863,118
39864,78
39865,91
39866,92
39867,98
39868,103
39869,106
39870,56
39871,64
39872,63
39873,67
39874,71
39875,74
39876,83
39877,54
39878,62
39879,60
39880,66
39881,70
39882,76
39883,78
39884,54
39885,63
39886,63
39887,68
39888,70
39889,77
39890,80
39891,54
39892,64
39893,62
39894,67
39895,71
39896,75
39897,80
39898,53
39899,62
39900,64
39901,74
39902,78
39903,86
39904,90
39905,59
39906,71
39907,72
39908,75
39909,81
39910,86
39911,90
39912,58
39913,70
39914,71
39915,76
39916,80
39917,86
39918,89
39919,59
39920,70
39921,70
39922,74
39923,79
39924,83
39925,89
39926,60
39927,70
39928,69
39929,88
39930,95
39931,103
39932,111
39933,68
39934,83
39935,84
39936,88
39937,96
39938,104
39939,112
39940,72
39941,82
39942,83
39943,88
39944,97
39945,105
39946,107
39947,70
39948,85
39949,83
39950,90
39951,94
39952,103
39953,109
39954,70
39955,82
39956,84
39957,90
39958,98
39959,101
39960,39
39961,45
39962,45
39963,48
39964,53
39965,55
39966,59
39967,39
39968,46
39969,45
39970,48
39971,52
39972,56
39973,59
39974,39
39975,45
39976,46
39977,48
39978,51
39979,56
39980,60
39981,38
39982,46
39983,45
39984,48
39985,50
39986,56
39987,57
39988,38
39989,44
39990,46
39991,54
39992,57
39993,61
39994,65
39995,42
39996,49
39997,48
39998,53
39999,58
40000,61
40001,67
40002,42
40003,49
40004,50
40005,53
40006,56
40007,61
40008,65
40009,42
40010,49
40011,51
40012,54
40013,58
40014,62
40015,67
40016,42
40017,50
40018,50
40019,65
40020,70
40021,74
40022,78
40023,50
40024,59
40025,59
40026,65
40027,69
40028,74
40029,78
40030,51
40031,58
40032,60
40033,63
40034,68
40035,74
40036,78
40037,52
40038,60
40039,59
40040,63
40041,68
40042,74
40043,80
40044,51
40045,60
40046,60
40047,65
40048,71
40049,75
40050,38
40051,45
40052,45
40053,47
40054,49
40055,55
40056,57
40057,38
40058,44
40059,43
40060,47
40061,50
40062,55
40063,58
40064,38
40065,43
40066,43
40067,48
40068,51
40069,55
40070,58
40071,38
40072,45
40073,44
40074,48
40075,51
40076,55
40077,58
40078,39
40079,44
40080,45
40081,54
40082,57
40083,60
40084,63
40085,42
40086,48
40087,48
40088,52
40089,57
40090,60
40091,65
40092,42
40093,49
40094,49
40095,52
40096,57
40097,61
40098,65
40099,41
40100,49
40101,49
40102,53
40103,57
40104,61
40105,67
40106,42
40107,50
40108,50
40109,64
40110,70
40111,75
40112,79
40113,50
40114,59
40115,60
40116,65
40117,68
40118,74
40119,77
40120,52
40121,60
40122,59
40123,63
40124,67
40125,73
40126,78
40127,52
40128,58
40129,59
40130,64
40131,69
40132,75
40133,78
40134,52
40135,61
40136,61
40137,67
40138,70
40139,74
40140,35
40141,40
40142,40
40143,44
40144,47
40145,52
40146,54
40147,36
40148,40
40149,42
40150,43
40151,48
40152,51
40153,55
40154,35
40155,41
40156,41
40157,43
40158,48
40159,50
40160,56
40161,36
40162,40
40163,41
40164,43
40165,47
40166,51
40167,56
40168,34
40169,41
40170,41
40171,49
40172,53
40173,55
40174,59
40175,39
40176,45
40177,44
40178,48
40179,52
40180,55
40181,59
40182,38
40183,45
40184,45
40185,47
40186,51
40187,54
40188,59
40189,39
40190,45
40191,45
40192,48
40193,50
40194,56
40195,60
40196,39
40197,45
40198,44
40199,58
40200,62
40201,65
40202,70
40203,47
40204,55
40205,54
40206,57
40207,62
40208,66
40209,72
40210,47
40211,54
40212,55
40213,57
40214,61
40215,65
40216,72
40217,46
40218,54
40219,54
40220,58
40221,63
40222,67
40223,73
40224,47
40225,54
40226,54
40227,59
40228,63
40229,67
40230,60
40231,73
40232,70
40233,76
40234,81
40235,84
40236,95
40237,60
40238,72
40239,72
40240,75
40241,81
40242,85
40243,91
40244,61
40245,71
40246,70
40247,76
40248,84
40249,86
40250,93
40251,64
40252,73
40253,72
40254,78
40255,82
40256,85
40257,91
40258,61
40259,72
40260,73
40261,85
40262,94
40263,98
40264,105
40265,68
40266,80
40267,79
40268,84
40269,92
40270,98
40271,105
40272,68
40273,81
40274,82
40275,87
40276,93
40277,98
40278,106
40279,67
40280,83
40281,81
40282,87
40283,93
40284,99
40285,106
40286,68
40287,83
40288,82
40289,105
40290,112
40291,115
40292,124
40293,82
40294,100
40295,98
40296,103
40297,112
40298,116
40299,127
40300,82
40301,96
40302,96
40303,102
40304,111
40305,116
40306,124
40307,83
40308,98
40309,98
40310,103
40311,109
40312,114
40313,128
40314,82
40315,99
40316,97
40317,102
40318,107
40319,111
40320,55
40321,64
40322,64
40323,68
40324,71
40325,78
40326,82
40327,54
40328,64
40329,62
40330,69
40331,72
40332,77
40333,81
40334,54
40335,63
40336,63
40337,66
40338,71
40339,77
40340,83
40341,54
40342,63
40343,64
40344,68
40345,72
40346,77
40347,82
40348,54
40349,62
40350,63
40351,75
40352,79
40353,87
40354,93
40355,59
40356,71
40357,70
40358,74
40359,79
40360,84
40361,90
40362,60
40363,70
40364,70
40365,74
40366,81
40367,86
40368,90
40369,59
40370,69
40371,69
40372,74
40373,78
40374,84
40375,91
40376,60
40377,70
40378,68
40379,88
40380,97
40381,104
40382,111
40383,69
40384,84
40385,84
40386,88
40387,98
40388,105
40389,112
40390,72
40391,80
40392,82
40393,88
40394,97
40395,104
40396,109
40397,72
40398,85
40399,83
40400,90
40401,96
40402,104
40403,109
40404,70
40405,82
40406,83
40407,91
40408,97
40409,101
40410,58
40411,70
40412,68
40413,71
40414,75
40415,82
40416,88
40417,58
40418,68
40419,68
40420,70
40421,74
40422,82
40423,86
40424,58
40425,69
40426,70
40427,73
40428,79
40429,84
40430,88
40431,59
40432,69
40433,71
40434,73
40435,79
40436,83
40437,87
40438,59
40439,69
40440,69
40441,78
40442,87
40443,91
40444,97
40445,62
40446,75
40447,75
40448,81
40449,86
40450,92
40451,99
40452,66
40453,77
40454,77
40455,81
40456,87
40457,93
40458,95
40459,64
40460,76
40461,74
40462,81
40463,85
40464,92
40465,96
40466,65
40467,77
40468,76
40469,97
40470,104
40471,111
40472,120
40473,75
40474,94
40475,90
40476,97
40477,108
40478,111
40479,120
40480,78
40481,90
40482,89
40483,97
40484,106
40485,109
40486,116
40487,78
40488,93
40489,91
40490,96
40491,106
40492,107
40493,119
40494,77
40495,90
40496,91
40497,98
40498,104
40499,108
40500,33
40501,40
40502,39
40503,42
40504,44
40505,47
40506,50
40507,33
40508,39
40509,39
40510,41
40511,43
40512,46
40513,51
40514,33
40515,40
40516,39
40517,41
40518,45
40519,47
40520,51
40521,32
40522,39
40523,39
40524,42
40525,44
40526,47
40527,50
40528,32
40529,39
40530,39
40531,46
40532,50
40533,53
40534,55
40535,36
40536,43
40537,43
40538,45
40539,50
40540,53
40541,55
40542,37
40543,43
40544,43
40545,46
40546,48
40547,52
40548,55
40549,37
40550,43
40551,43
40552,46
40553,49
40554,52
40555,56
40556,37
40557,44
40558,43
40559,56
40560,60
40561,64
40562,66
40563,44
40564,51
40565,51
40566,54
40567,59
40568,62
40569,68
40570,44
40571,52
40572,51
40573,54
40574,58
40575,63
40576,68
40577,44
40578,52
40579,52
40580,55
40581,59
40582,62
40583,69
40584,43
40585,52
40586,51
40587,55
40588,60
40589,63
40590,48
40591,55
40592,57
40593,60
40594,65
40595,68
40596,72
40597,47
40598,55
40599,55
40600,59
40601,62
40602,68
40603,70
40604,46
40605,56
40606,56
40607,61
40608,64
40609,69
40610,72
40611,46
40612,56
40613,55
40614,59
40615,64
40616,67
40617,70
40618,47
40619,56
40620,55
40621,68
40622,72
40623,75
40624,78
40625,52
40626,62
40627,61
40628,67
40629,71
40630,75
40631,78
40632,52
40633,60
40634,61
40635,67
40636,70
40637,77
40638,80
40639,51
40640,61
40641,61
40642,66
40643,72
40644,77
40645,82
40646,52
40647,61
40648,61
40649,77
40650,84
40651,91
40652,94
40653,62
40654,74
40655,73
40656,78
40657,85
40658,87
40659,93
40660,62
40661,72
40662,72
40663,78
40664,84
40665,91
40666,95
40667,63
40668,74
40669,73
40670,78
40671,84
40672,90
40673,96
40674,63
40675,71
40676,73
40677,78
40678,86
40679,87
40680,43
40681,50
40682,49
40683,54
40684,59
40685,62
40686,65
40687,44
40688,50
40689,49
40690,54
40691,58
40692,61
40693,64
40694,43
40695,50
40696,49
40697,54
40698,56
40699,61
40700,65
40701,42
40702,50
40703,50
40704,53
40705,57
40706,61
40707,63
40708,42
40709,50
40710,49
40711,60
40712,65
40713,67
40714,71
40715,47
40716,56
40717,55
40718,59
40719,65
40720,68
40721,71
40722,47
40723,56
40724,55
40725,60
40726,65
40727,68
40728,74
40729,47
40730,56
40731,55
40732,59
40733,65
40734,68
40735,73
40736,47
40737,55
40738,55
40739,73
40740,79
40741,79
40742,85
40743,56
40744,66
40745,66
40746,73
40747,76
40748,82
40749,85
40750,58
40751,66
40752,66
40753,72
40754,77
40755,84
40756,85
40757,57
40758,68
40759,66
40760,71
40761,75
40762,83
40763,86
40764,56
40765,67
40766,66
40767,71
40768,78
40769,81
40770,40
40771,47
40772,47
40773,50
40774,53
40775,57
40776,60
40777,39
40778,44
40779,46
40780,49
40781,53
40782,56
40783,59
40784,38
40785,45
40786,45
40787,50
40788,53
40789,54
40790,58
40791,38
40792,45
40793,45
40794,48
40795,51
40796,56
40797,60
40798,38
40799,44
40800,44
40801,55
40802,58
40803,63
40804,66
40805,43
40806,50
40807,50
40808,53
40809,58
40810,62
40811,68
40812,42
40813,50
40814,50
40815,55
40816,59
40817,62
40818,67
40819,43
40820,51
40821,51
40822,54
40823,60
40824,62
40825,67
40826,43
40827,51
40828,50
40829,65
40830,72
40831,76
40832,79
40833,50
40834,60
40835,60
40836,65
40837,70
40838,75
40839,78
40840,52
40841,61
40842,60
40843,65
40844,70
40845,74
40846,80
40847,55
40848,60
40849,60
40850,65
40851,71
40852,74
40853,81
40854,52
40855,61
40856,60
40857,66
40858,73
40859,73
40860,29
40861,34
40862,34
40863,36
40864,38
40865,41
40866,44
40867,29
40868,33
40869,34
40870,36
40871,38
40872,41
40873,44
40874,29
40875,34
40876,34
40877,36
40878,38
40879,40
40880,44
40881,28
40882,33
40883,33
40884,35
40885,38
40886,40
40887,43
40888,28
40889,32
40890,33
40891,40
40892,43
40893,44
40894,47
40895,30
40896,37
40897,36
40898,40
40899,43
40900,45
40901,48
40902,31
40903,36
40904,37
40905,39
40906,43
40907,44
40908,47
40909,33
40910,37
40911,37
40912,40
40913,42
40914,45
40915,47
40916,31
40917,36
40918,36
40919,47
40920,50
40921,54
40922,57
40923,37
40924,44
40925,44
40926,46
40927,49
40928,52
40929,56
40930,37
40931,43
40932,44
40933,46
40934,50
40935,54
40936,57
40937,38
40938,43
40939,44
40940,46
40941,50
40942,54
40943,57
40944,37
40945,42
40946,44
40947,46
40948,50
40949,54
40950,29
40951,34
40952,34
40953,36
40954,38
40955,41
40956,44
40957,29
40958,33
40959,33
40960,35
40961,38
40962,40
40963,43
40964,28
40965,34
40966,34
40967,36
40968,38
40969,40
40970,43
40971,28
40972,34
40973,33
40974,36
40975,37
40976,40
40977,43
40978,28
40979,33
40980,34
40981,40
40982,42
40983,45
40984,46
40985,31
40986,36
40987,36
40988,39
40989,43
40990,46
40991,50
40992,31
40993,36
40994,37
40995,39
40996,42
40997,45
40998,45
40999,31
41000,36
41001,37
41002,40
41003,42
41004,45
41005,46
41006,31
41007,36
41008,36
41009,47
41010,49
41011,54
41012,57
41013,36
41014,44
41015,44
41016,46
41017,49
41018,52
41019,56
41020,37
41021,44
41022,44
41023,45
41024,50
41025,54
41026,56
41027,37
41028,43
41029,43
41030,46
41031,49
41032,53
41033,57
41034,37
41035,43
41036,43
41037,46
41038,49
41039,53
41040,27
41041,30
41042,31
41043,33
41044,35
41045,37
41046,39
41047,25
41048,30
41049,30
41050,32
41051,34
41052,37
41053,39
41054,26
41055,30
41056,31
41057,33
41058,35
41059,36
41060,39
41061,26
41062,30
41063,31
41064,32
41065,35
41066,37
41067,39
41068,26
41069,30
41070,30
41071,36
41072,40
41073,41
41074,42
41075,29
41076,33
41077,34
41078,37
41079,40
41080,41
41081,44
41082,29
41083,34
41084,34
41085,37
41086,40
41087,41
41088,44
41089,28
41090,35
41091,35
41092,37
41093,40
41094,41
41095,44
41096,29
41097,34
41098,34
41099,44
41100,48
41101,50
41102,52
41103,34
41104,41
41105,40
41106,43
41107,47
41108,49
41109,53
41110,34
41111,39
41112,40
41113,43
41114,46
41115,49
41116,51
41117,34
41118,40
41119,40
41120,43
41121,45
41122,49
41123,53
41124,34
41125,39
41126,39
41127,42
41128,46
41129,49
41130,46
41131,55
41132,53
41133,58
41134,61
41135,64
41136,70
41137,46
41138,52
41139,54
41140,56
41141,60
41142,65
41143,69
41144,46
41145,52
41146,53
41147,57
41148,61
41149,64
41150,68
41151,45
41152,52
41153,52
41154,57
41155,61
41156,64
41157,68
41158,44
41159,54
41160,53
41161,62
41162,68
41163,72
41164,75
41165,49
41166,59
41167,59
41168,64
41169,68
41170,72
41171,76
41172,50
41173,58
41174,59
41175,61
41176,69
41177,73
41178,77
41179,50
41180,58
41181,57
41182,62
41183,69
41184,74
41185,79
41186,50
41187,59
41188,60
41189,76
41190,82
41191,83
41192,90
41193,59
41194,73
41195,70
41196,76
41197,80
41198,87
41199,90
41200,59
41201,69
41202,70
41203,75
41204,81
41205,86
41206,92
41207,58
41208,71
41209,70
41210,75
41211,79
41212,84
41213,91
41214,61
41215,69
41216,69
41217,75
41218,81
41219,84
41220,38
41221,46
41222,46
41223,49
41224,53
41225,56
41226,60
41227,39
41228,47
41229,47
41230,48
41231,52
41232,56
41233,57
41234,38
41235,46
41236,45
41237,49
41238,52
41239,54
41240,58
41241,38
41242,45
41243,45
41244,47
41245,51
41246,55
41247,58
41248,38
41249,45
41250,44
41251,54
41252,58
41253,61
41254,67
41255,42
41256,50
41257,49
41258,53
41259,58
41260,61
41261,67
41262,42
41263,49
41264,50
41265,52
41266,57
41267,62
41268,66
41269,43
41270,51
41271,51
41272,54
41273,60
41274,62
41275,68
41276,42
41277,51
41278,51
41279,66
41280,72
41281,76
41282,80
41283,52
41284,61
41285,60
41286,65
41287,69
41288,75
41289,78
41290,53
41291,61
41292,61
41293,64
41294,70
41295,73
41296,80
41297,53
41298,61
41299,61
41300,65
41301,71
41302,75
41303,81
41304,52
41305,61
41306,61
41307,67
41308,72
41309,75
41310,42
41311,50
41312,50
41313,51
41314,56
41315,60
41316,62
41317,41
41318,47
41319,48
41320,50
41321,56
41322,58
41323,62
41324,41
41325,48
41326,49
41327,53
41328,55
41329,59
41330,62
41331,42
41332,49
41333,49
41334,52
41335,55
41336,59
41337,62
41338,40
41339,50
41340,48
41341,57
41342,64
41343,67
41344,70
41345,45
41346,54
41347,53
41348,57
41349,62
41350,67
41351,71
41352,47
41353,54
41354,54
41355,57
41356,62
41357,67
41358,72
41359,45
41360,53
41361,54
41362,58
41363,63
41364,68
41365,72
41366,46
41367,56
41368,55
41369,72
41370,78
41371,80
41372,84
41373,54
41374,65
41375,64
41376,70
41377,75
41378,80
41379,83
41380,56
41381,64
41382,64
41383,69
41384,76
41385,81
41386,85
41387,56
41388,66
41389,65
41390,70
41391,74
41392,80
41393,85
41394,56
41395,66
